Mars,John_Doe123,PNG,void
Mercury Prime,John_Doe123,JPEG,void
!Venus,John_Doe123,PNG,Invalid planet name
,John_Doe123,PNG,Invalid planet name
ThisPlanetNameIsWayTooLongToBeValid,John_Doe123,JPEG,Invalid planet name
Neptune_2,John_Doe123,,void
Jupiter-Dash,John_Doe123,BMP,Invalid file type
Saturn9,JaneDoe,PNG,void
Mars,JaneDoe,JPEG,Invalid planet name
Earth_,John_Doe123,PNG,void
_PlanetX,JohnDoe,PNG,void
-PlanetY,JohnDoe,JPEG,void
PlanetZ,JohnDoe,JPEG,void
Earth,NULL,PNG,Invalid Owner
Neptune,123,PNG,Invalid Owner
Saturn,JohnDoe,TXT,Invalid file type
