Io,Jupiter-Dash,PNG,void
Europa,Jupiter-Dash,JPEG,void
@Moon,Saturn9,PNG,Invalid moon name
void,Saturn9,JPEG,Invalid moon name
ThisMoonNameIsWayTooLongToBeValid,Mars,PNG,Invalid moon name
Ganymede_7,Jupiter-Dash,void,void
Callisto 3,Jupiter-Dash,JPEG,void
Io,Mars,void,Invalid moon name
Luna_,Earth_,BMP,Invalid image type
Moon-Alpha,Earth_,PNG,void
_Moonie,Saturn,PNG,void
-Moonlet,Saturn,PNG,void
Moonshadow,Saturn,JPEG,void
Phobos,NULL,PNG,Invalid planet ID
Deimos,FakePlanet123,JPEG,Invalid planet ID
Ganymede,Saturn,TXT,Invalid image type
